ID,age,occupation,marital_status,education,default,avg_balance,has_mortgage,has_pers_loan,contact_type,n_curr_campaign_contacts,prev_days,n_prev_campaign_contacts,prev_outcome,total_call_time,last_contact_date
36628,44,technician,married,secondary,no,2,no,yes,cellular,19,-1,0,,1919,26/08/2024
6286,57,admin.,married,secondary,no,856,no,no,cellular,5,-1,0,,4165,22/08/2024
66987,36,management,Single,tertiary,no,550,yes,no,cellular,1,nan,-1,,75,5/02/2024
61819,37,management,married,tertiary,no,2164,no,no,telephone,1,3,0,,536,17/11/2024
48568,52,admin.,,secondary,no,5,yes,no,cellular,3,-1,2,failure,417,3/02/2024
30462,51,retired,divorced,primary,no,14,no,no,cellular,1,-1,0,,227,10/07/2024
15894,,technician,married,tertiary,no,1092,no,no,unknown,1,9,0,,513,14/01/2024
34427,27,services,single,secondary,no,-142,yes,yes,unknown,2,-1,0,,278,4/06/2024
25893,33,management,married,tertiary,no,514,no,no,cellular,6,6,0,,3540,25/08/2024
418,43,services,married,secondary,no,-256,yes,no,cellular,1,-1,0,,73,
1833,32,technician,single,tertiary,no,3377,yes,no,cellular,1,182,7,failure,877,3/06/2024
37039,34,management,married,tertiary,no,-5,yes,no,cellular,2,-1,0,,116,11/07/2024
52614,-1,management,married,tertiary,no,673,yes,no,unknown,1,-1,0,,151,13/05/2024
17820,27,student,single,tertiary,no,10859,no,no,cellular,1,-1,0,,515,2/02/2024
59143,45,technician,married,secondary,no,529,yes,no,unknown,1,9,0,,485,6/05/2024
59032,32,management,single,tertiary,no,24,yes,no,unknown,1,-1,0,,119,3/06/2024
52128,52,technician,married,secondary,no,0,no,no,cellular,2,-1,0,,252,22/08/2024
63335,30,technician,married,secondary,no,515,yes,yes,cellular,1,-1,0,,82,18/05/2024
50210,40,entrepreneur,divorced,tertiary,no,9,yes,no,cellular,,-1,0,,264,25/07/2024
51347,47,admin.,married,secondary,no,-897,yes,no,cellular,2,294,1,other,386,7/05/2024
8082,33,blue-collar,married,secondary,no,874,yes,no,cellular,1,-1,0,,175,12/05/2024
27487,40,admin.,div,secondary,no,-1109,yes,no,unknown,,-1,0,,133,13/05/2024
58996,80,retired,divorced,secondary,no,1234,no,no,cellular,1,-1,0,,524,26/05/2024
30948,59,admin.,married,secondary,no,,no,no,unknown,1,-1,0,,270,6/06/2024
34583,41,admin.,married,secondary,no,2082,yes,yes,unknown,17,-1,nan,,2125,28/05/2024
69826,38,management,married,tertiary,no,1327,yes,no,cellular,2,-1.0;0.0,,,254,16/04/2024
59083,57,retired,married,primary,no,21,,no,unknown,1,-1,0,,-1,5/05/2024
22735,38,admin.,single,secondary,no,493,yes,no,cellular,2,298,6,success,1584,12/05/2024
36390,39,blue-collar,married,unknown,no,-14,yes,no,,2,9,0,,434,6/05/2024
69516,36,management,married,tertiary,no,1405,no,no,cellular,6,-1,0,,426,27/08/2024
57356,28,services,single,secondary,no,0,no,no,cellular,5,-1,0,,50,6/02/2024
35179,56,management,divorced,tertiary,no,645,no,no,cellular,9,-1,0,,1152,16/03/2024
46816,32,management,Single,tertiary,no,2410,no,no,cellular,2,-1,0,,878,14/08/2024
74777,37,technician,married,secondary,no,2,yes,no,cellular,4,-1,0,,292,14/05/2024
71664,54,management,married,unknown,no,2494,yes,no,unknown,2,-1.0;0.0,,,1506,13/05/2024
446,39,blue-collar,married,secondary,no,-5,no,no,unknown,1,-1,0,,133,6/06/2024
8866,32,blue-collar,married,secondary,no,518,yes,yes,unknown,1,-1,0,,122,
70895,40,blue-collar,married,primary,no,666,yes,no,unknown,2,-1,0,,1782,30/05/2024
14842,38,services,married,secondary,no,869,yes,no,unknown,2,-1,0,,228,20/05/2024
78505,59,management,married,,no,6,,no,cellular,2,-1,nan,,216,7/08/2024
58443,42,admin.,divorced,secondary,no,554,no,no,unknown,1,-1,0,,515,19/06/2024
3589,38,unemployed,single,secondary,no,1390,yes,no,unknown,2,-1,0,,306,29/05/2024
38459,40,blue-collar,married,secondary,no,-174,yes,yes,cellular,16,-1,0,,1744,21/07/2024
26666,41,blue-collar,married,secondary,no,55,yes,no,unknown,1,-1,0,,813,8/05/2024
77021,48,admin.,married,secondary,no,4,yes,yes,cellular,2,270,2,failure,170,20/04/2024
36643,,blue-collar,married,secondary,no,-2,yes,yes,cellular,1,-1,0,,94,22/07/2024
9864,34,technician,single,secondary,no,2825,yes,no,cellular,4,183,4,success,712,3/09/2024
13840,36,admin.,single,tertiary,no,3823,no,no,cellular,2,-1,0,,1398,19/11/2024
56734,33,blue-collar,married,primary,no,644,yes,no,unknown,1,-1,0,,5,21/05/2024
57450,31,management, single ,tertiary,,459,no,no,cellular,1,-1,0,,678,5/02/2024
52610,50,blue-collar,divorced,primary,no,-62,yes,no,unknown,2,-1,0,,354,6/06/2024
31859,57,management,married,secondary,no,870,no,no,cellular,5,8,6,other,45,6/02/2024
63858,34,blue-collar,single,primary,no,4171,yes,no,unknown,2,-1,0,,1904,14/06/2024
66595,44,management,married,tertiary,no,2474,no,no,cellular,4,-1,0,,2208,21/07/2024
62861,45,management,married,secondary,no,-5,no,no,cellular,2,-1,0,,262,20/08/2024
12796,35,technician,single,tertiary,no,1755,no,no,cellular,,-1,0,,2102,14/08/2024
50953,43,technician,single,secondary,no,3846,yes,no,unknown,7,-1,0,,1057,29/05/2024
59374,33,technician, single ,secondary,yes,-145,yes,no,unknown,2,10,0,,326,26/05/2024
11721,42,blue-collar,married,secondary,no,30,yes,no,unknown,1,4,0,,493,15/05/2024
75304,43,management,married,tertiary,no,483,no,no,cellular,4,-1,0,,384,11/08/2024
22919,53,blue-collar,married,secondary,no,808,yes,no,unknown,4,-1,0,,304,26/05/2024
48492,33,self-employed,married,secondary,no,2,yes,no,cellular,1,-1,0,,63,18/07/2024
79550,44,admin.,,secondary,no,-205,yes,no,unknown,1,-1,0,,185,8/05/2024
1184,33,blue-collar,married,secondary,no,694,yes,no,unknown,2,-1,0,,294,20/05/2024
14801,32,management,single,tertiary,no,-6,no,yes,unknown,5,-1,0,,610,3/06/2024
15805,53,housemaid,married,tertiary,no,2243,no,no,,1,-1,0,,558,1/06/2024
54925,42,technician,divorced,secondary,no,0,no,no,cellular,7,7,0,,9079,22/08/2024
2316,30,,married,tertiary,no,685,yes,no,cellular,9,-1,0,,729,26/08/2024
5641,32,admin.,married,tertiary,no,1074,no,no,cellular,2,-1,0,,220,16/11/2024
3368,60,retired,married,primary,no,3572,no,no,cellular,1,-1,0,,884,22/06/2024
68659,32,technician,married,secondary,no,515,no,no,cellular,2,-1,0,,172,22/08/2024
61210,27,blue-collar, single ,secondary,no,1860,yes,no,cellular,5,345,1,failure,2195,15/05/2024
49708,40,technician,married,secondary,no,-72,no,no,cellular,1,-1,0,,210,25/05/2024
58935,44,technician,married,secondary,no,1,yes,yes,cellular,1,3,0,,56,4/02/2024
23046,1999,blue-collar,married,secondary,no,635,yes,no,unknown,1,-1,0,,938,28/05/2024
35913,28,technician,single,secondary,,535,no,no,cellular,1,96,3,failure,150,26/02/2024
43887,52,technician,married,secondary,no,654,yes,no,cellular,2,-1,0,,182,29/07/2024
41346,62,retired,married,secondary,no,6077,no,no,cellular,1,-1,0,,574,22/09/2024
15635,35,blue-collar,,primary,no,752,no,no,unknown,3,-1,0,,480,16/06/2024
59977,32,unemployed,married,tertiary,no,6,no,no,telephone,2,-1,0,,618,29/08/2024
17117,45,admin.,married,secondary,no,-1,yes,no,cellular,1,524,7,failure,94,6/10/2024
39856,54,management,married,tertiary,no,-92,,no,cellular,3,97,10,success,315,8/09/2024
47723,36,management,married,tertiary,no,2,no,no,unknown,1,-1,0,,111,21/05/2024
3202,34,management,married,secondary,no,1035,yes,no,cellular,1,-1,0,,90,17/11/2024
48930,29,technician,Single,secondary,no,811,no,no,cellular,3,-1,0,,417,16/03/2024
16359,44,blue-collar,married,secondary,no,7445,yes,no,unknown,7,-1,0,,1134,19/05/2024
18159,40,technician,div,secondary,no,1388,yes,yes,cellular,1,-1,0,,447,8/05/2024
25486,53,management,married,tertiary,no,1,yes,yes,cellular,1,-1,0,,70,18/11/2024
48817,26,blue-collar,single,secondary,no,815,yes,no,unknown,4,-1,0,,552,4/06/2024
6882,41,blue-collar,married,secondary,,-941,yes,yes,cellular,1,-1,0,,124,5/05/2024
31380,32,unemployed,single,secondary,no,486,no,no,cellular,2,175,3,failure,254,6/02/2024
2655,47,admin.,married,secondary,no,460,no,no,cellular,3,-1,0,,294,19/08/2024
19365,49,self-employed,married,tertiary,no,2637,no,no,cellular,6,10,0,,528,7/08/2024
31124,32,management,married,tertiary,no,1053,no,no,cellular,3,-1,0,,387,6/08/2024
53430,33,technician,married,secondary,no,597,yes,no,unknown,1,-1,0,,90,27/05/2024
56042,41,technician,divorced,secondary,no,-1,no,no,unknown,4,-1,0,,452,9/06/2024
29079,44,entrepreneur,married,tertiary,no,3459,yes,yes,unknown,5,-1,0,,445,28/05/2024
12379,,admin.,divorced,secondary,no,3121,no,yes,cellular,1,-1,0,,522,16/07/2024
63872,28,blue-collar,married,secondary,no,2725,yes,no,cellular,1,-1,0,,462,24/07/2024
31016,57,technician,divorced,secondary,no,2347,,no,unknown,3,-1,0,,2271,15/05/2024
25084,30,blue-collar,single,secondary,no,568,yes,no,cellular,2,-1,0,,2126,15/05/2024
50909,41,technician,,tertiary,no,-1,yes,yes,unknown,4,2,0,,268,
62261,45,blue-collar,Married,secondary,no,851,no,yes,telephone,2,-1,0,,228,7/07/2024
57969,31,technician,single,secondary,no,842,yes,no,unknown,2,-1,0,,224,23/05/2024
48922,39,blue-collar,married,secondary,no,692,yes,yes,cellular,1,-1,0,,185,15/04/2024
32267,30,management,single,tertiary,no,273,yes,no,cellular,1,-1,0,,447,14/04/2024
77323,32,technician,married,secondary,no,1480,yes,no,cellular,1,2,0,,582,20/11/2024
37143,50,blue-collar,married,secondary,no,489,no,yes,cellular,1,nan,9,failure,139,17/11/2024
41054,39,blue-collar,married,secondary,no,625,yes,no,unknown,1,-1,0,,103,28/05/2024
20731,42,admin.,married,secondary,no,-208,yes,yes,unknown,1,-1,0,,136,7/05/2024
64149,34,self-employed,,secondary,no,348,yes,no,cellular,1,-1.0;0.0,,,612,21/07/2024
38867,31,entrepreneur,married,tertiary,no,19,no,no,unknown,1,-1,nan,,50,23/05/2024
74914,32,management,married,tertiary,no,572,no,no,cellular,2,-1,0,,,13/08/2024
57097,40,blue-collar,married,unknown,no,1764,yes,no,cellular,3,357,2,other,228,18/05/2024
33696,77,retired,divorced,primary,no,-2,no,no,cellular,1,92,4,success,195,28/08/2024
13636,31,technician,married,secondary,no,45,yes,no,unknown,1,-1,0,,114,20/05/2024
79408,54,technician,married,secondary,no,1162,yes,no,cellular,3,-1,4,failure,237,20/10/2024
40708,33,management,married,tertiary,no,3456,yes,no,cellular,2,288,2,failure,268,20/11/2024
52842,31,blue-collar,married,secondary,no,21,yes,no,cellular,5,-1,0,,565,5/02/2024
60157,30,management,single,tertiary,no,16647,yes,no,cellular,5,-1,0,,775,20/11/2024
9552,1976,blue-collar,married,secondary,yes,2,no,no,unknown,1,-1,0,,198,8/05/2024
71275,26,blue-collar,single,secondary,no,,yes,no,cellular,2,-1,0,,224,28/07/2024
78570,57,admin.,married,secondary,no,4,,no,unknown,,-1.0;0.0,,,97,5/05/2024
75629,36,blue-collar,single,primary,no,29,yes,no,unknown,1,-1,0,,100,9/05/2024
50401,1997,management,single,tertiary,no,429,yes,no,unknown,1,-1,0,,543,28/05/2024
75223,51,blue-collar,married,secondary,no,1813,no,no,telephone,1,364,1,failure,33,
41353,39,services,married,tertiary,no,1536,no,no,unknown,2,-1,0,,1406,17/06/2024
11770,28,blue-collar,single,secondary,no,577,no,no,unknown,11,-1,0,,990,16/05/2024
49678,39,blue-collar,married,primary,no,865,yes,no,unknown,3,-1,0,,327,7/05/2024
57558,29,unemployed,single,tertiary,no,482,no,no,cellular,1,4,0,,574,30/04/2024
31736,41,blue-collar,married,secondary,no,-206,no,no,unknown,3,-1,0,,369,7/05/2024
39458,30,management,single,tertiary,no,1743,yes,,cellular,1,-1.0;0.0,,,512,1/06/2024
76055,31,self-employed, single ,tertiary,yes,-302,no,yes,cellular,1,-1,0,,240,10/07/2024
56086,57,blue-collar,married,primary,no,1525,yes,no,unknown,1,-1,0,,638,14/05/2024
63967,35,,married,secondary,no,588,yes,no,cellular,2,-1.0;0.0,,,256,11/05/2024
43783,49,self-employed,married,secondary,no,489,yes,yes,cellular,1,-1,0,,173,29/01/2024
2949,54,technician,divorced,secondary,no,923,no,no,cellular,1,-1,0,,661,30/04/2024
52704,42,blue-collar,single,secondary,no,-99,yes,,unknown,1,370.0;-1.0,,failure,72,11/05/2024
24417,53,blue-collar,married,primary,no,555,no,no,unknown,1,-1,0,,94,6/06/2024
20088,38,blue-collar,married,secondary,no,-426,yes,no,cellular,1,-1,0,,31,17/04/2024
30524,42,technician,married,secondary,no,656,no,no,cellular,2,-1,0,,320,20/08/2024
56796,34,,married,secondary,no,616,yes,no,cellular,3,189,2,failure,315,3/02/2024
41913,32,management,single,tertiary,no,-5,yes,no,cellular,1,181,1,failure,88,12/03/2024
79809,31,blue-collar,married,secondary,no,-444,no,no,cellular,1,2,0,,180,18/05/2024
58393,31,management,married,tertiary,no,1227,yes,yes,cellular,1,-1,0,,75,18/11/2024
13627,51,blue-collar,married,secondary,no,574,no,no,cellular,2,-1,0,,1752,7/08/2024
52657,39,housemaid,married,primary,no,-14,no,no,cellular,4,-1,0,,452,6/08/2024
4313,34,technician,Married,secondary,no,-355,yes,yes,cellular,2,-1,0,,2296,11/08/2024
15568,78,retired,married,unknown,no,3185,no,no,telephone,1,-1,0,,345,12/08/2024
24411,45,technician,married,secondary,no,3083,yes,no,cellular,1,-1,0,,393,9/07/2024
32855,29,management,married,tertiary,no,3023,yes,no,unknown,1,-1,0,,139,8/05/2024
70481,49,admin.,single,secondary,no,1499,yes,yes,cellular,2,-1,0,,148,18/05/2024
8460,30,management,single,tertiary,no,1134,yes,no,cellular,1,-1,0,,106,25/07/2024
11409,31,management,married,tertiary,no,-271,yes,no,cellular,2,-1,0,,-1,14/07/2024
41267,1987,,married,secondary,no,-3,yes,no,cellular,2,-1,0,,336,31/07/2024
12214,36,management,married,tertiary,no,351,no,no,cellular,1,-1,0,,,14/05/2024
69615,54,blue-collar,married,primary,no,686,yes,no,cellular,1,10,0,,585,21/11/2024
53693,38,technician,married,secondary,no,517,no,no,cellular,7,-1,0,,679,19/08/2024
39460,54,management,divorced,,no,7706,no,no,cellular,3,71,1,success,2019,4/05/2024
49859,41,admin.,married,secondary,no,-11,yes,no,cellular,3,-1,0,,372,7/07/2024
13149,29,blue-collar,single,primary,no,245,yes,no,cellular,2,-1,0,,72,18/05/2024
28073,46,entrepreneur,married,secondary,no,-3,no,no,cellular,3,-1,0,,330,19/11/2024
21160,45,technician,married,secondary,no,-4,yes,no,cellular,3,-1.0;0.0,,,291,30/07/2024
59719,57,self-employed,divorced,secondary,no,3441,no,yes,cellular,4,-1,0,,476,19/08/2024
33141,31,services,married,secondary,no,22,yes,yes,telephone,3,-1,-1,,201,14/07/2024
1935,73,,married,primary,,25,no,no,cellular,2,-1,0,,214,5/02/2024
68345,37,services,married,secondary,no,3193,yes,no,cellular,1,-1,0,,73,17/11/2024
77706,43,technician,married,secondary,no,2772,no,no,cellular,2,168,5,failure,332,5/05/2024
56306,58,entrepreneur,married,primary,no,1232,no,no,unknown,2,-1,0,,928,
34052,71,retired,married,tertiary,no,-3,no,no,cellular,3,-1,0,,3270,13/05/2024
14441,33,services,married,secondary,no,1226,yes,no,cellular,4,-1,0,,32,20/04/2024
37463,33,entrepreneur,Married,secondary,no,689,yes,yes,cellular,1,-1,0,,104,18/11/2024
68863,32,blue-collar,married,secondary,no,794,yes,no,unknown,5,-1,0,,945,28/05/2024
36542,49,technician,married,secondary,no,-2,no,no,cellular,2,-1,0,,278,5/08/2024
14792,59,blue-collar,married,secondary,no,3,no,no,unknown,1,-1,0,,48,9/06/2024
56148,60,technician,single,secondary,no,9,no,no,cellular,2,-1,0,,170,29/08/2024
44365,34,management,married,tertiary,no,1359,yes,no,cellular,3,78,1,success,402,5/05/2024
29237,49,management,,tertiary,no,2881,no,no,cellular,1,1,0,,656,2/06/2024
30803,44,blue-collar,married,primary,no,3,yes,no,cellular,4,-1,0,,552,24/07/2024
39012,26,technician,single,tertiary,no,13108,no,no,cellular,4,-1,0,,740,27/08/2024
5361,50,retired,married,secondary,no,-19,no,no,telephone,6,-1.0;0.0,,,468,24/07/2024
55121,44,management,divorced,tertiary,no,907,no,no,cellular,1,nan,1,failure,1057,16/04/2024
69823,39,services,married,secondary,,737,yes,no,unknown,1,-1,0,,141,20/05/2024
40422,44,unknown,married,unknown,no,6996,no,no,unknown,2,-1,0,,30,20/06/2024
66047,54,admin.,divorced,secondary,no,1529,yes,no,cellular,2,5,0,,332,29/07/2024
25744,60,management,Married,tertiary,no,973,no,no,cellular,5,-1,0,,440,26/08/2024
31339,32,blue-collar,single,secondary,no,-13,yes,no,cellular,1,370,1,failure,715,13/05/2024
48960,41,blue-collar,married,secondary,no,685,no,yes,cellular,1,-1,0,,449,8/07/2024
19193,35,admin.,divorced,,no,666,yes,no,cellular,1,110,2,other,70,18/11/2024
21635,37,blue-collar,divorced,primary,no,12,yes,no,unknown,2,-1,0,,386,16/05/2024
72595,63,retired,married,secondary,no,1448,no,no,cellular,1,10,0,,498,6/04/2024
43882,47,admin.,married,secondary,no,11,no,no,cellular,3,-1,0,,372,21/08/2024
73425,27,housemaid,single,primary,no,8,no,yes,cellular,3,-1,nan,,240,29/07/2024
35012,38,technician,single,,no,547,no,no,unknown,1,-1,0,,75,18/06/2024
54574,53,blue-collar,married,primary,no,2520,yes,yes,unknown,15,5,0,,1335,21/05/2024
10774,33,,single,secondary,no,7608,no,no,cellular,1,8,0,,537,25/07/2024
11421,51,blue-collar,married,secondary,no,588,yes,no,telephone,4,-1,0,,848,14/05/2024
61377,32,management,married,tertiary,no,724,no,no,cellular,2,-1,nan,,248,20/04/2024
40148,32,management,single,tertiary,no,-1376,yes,no,unknown,6,-1,0,,840,28/05/2024
44277,45,technician,married,secondary,no,1726,yes,no,unknown,4,-1,0,,2944,6/06/2024
27193,,technician,married,secondary,no,728,no,no,cellular,2,-1,0,,222,7/08/2024
33506,45,blue-collar,Married,secondary,no,889,yes,no,cellular,1,-1,0,,339,14/05/2024
24055,49,services,married,secondary,no,5457,no,no,unknown,3,-1,0,,264,18/06/2024
43312,29,housemaid,single,tertiary,no,722,yes,no,cellular,1,362,1,failure,103,6/05/2024
20572,31,blue-collar,single,secondary,no,957,yes,no,cellular,5,-1,0,,,20/04/2024
29219,34,management,married,tertiary,no,5,no,no,cellular,1,-1,0,,158,4/08/2024
49092,49,technician,single,secondary,no,2422,yes,no,cellular,1,-1,0,,108,26/05/2024
46123,54,unemployed,married,secondary,no,1226,no,no,,1,-1,0,,498,
33661,1948,self-employed,married,unknown,no,4989,no,no,cellular,1,-1,0,,403,3/09/2024
61652,46,admin.,divorced,secondary,no,2119,yes,no,telephone,1,-1,0,,89,14/04/2024
36475,52,unemployed,married,secondary,no,1411,no,no,cellular,2,-1.0;0.0,,,742,3/12/2024
9992,57,retired,married,primary,no,2960,no,,cellular,4,-1,0,,420,31/07/2024
57146,36,management,married,tertiary,no,1044,no,no,telephone,2,-1,0,,146,28/08/2024
17282,34,admin.,married,secondary,no,1624,yes,yes,cellular,3,-1,0,,300,30/07/2024
62993,35,management,divorced,tertiary,no,0,yes,no,cellular,1,305,1,other,56,11/05/2024
23690,66,housemaid,married,primary,no,-1,no,,telephone,1,-1,0,,207,10/08/2024
70487,40,self-employed,married,secondary,no,457,no,no,cellular,5,-1,0,,355,20/08/2024
51464,34,blue-collar,divorced,secondary,no,-338,yes,no,unknown,1,-1,0,,345,27/05/2024
60735,-1,technician,single,secondary,no,2726,yes,yes,cellular,3,-1,0,,369,9/07/2024
30250,33,management,married,tertiary,no,6575,no,no,cellular,1,-1,0,,138,4/02/2024
6850,44,blue-collar,married,secondary,no,782,yes,,cellular,2,370,1,failure,326,14/05/2024
15344,32,management,single,tertiary,no,1541,no,no,cellular,2,-1,0,,280,11/08/2024
15550,58,technician,married,secondary,no,740,no,yes,cellular,1,-1,0,,80,5/08/2024
1927,47,blue-collar,married,secondary,no,"$1,838",yes,no,unknown,2,-1,0,,1086,30/05/2024
65913,34,technician,married,secondary,no,2371,yes,no,cellular,1,-1,0,,725,20/11/2024
78859,56,unemployed,married,secondary,no,708,no,no,cellular,1,-1,0,,394,28/01/2024
33155,45,blue-collar,married,primary,no,1479,yes,no,cellular,1,-1,0,,112,3/02/2024
22145,55,management,married,tertiary,no,970,no,no,cellular,2,4,0,,200,13/08/2024
76542,53,management,married,primary,no,,yes,no,unknown,3,-1,0,,2634,30/05/2024
79299,29,admin.,single,secondary,no,-545,yes,yes,cellular,4,-1,0,,192,14/05/2024
75941,30,management,single,tertiary,no,-22,yes,no,cellular,1,-1,0,,178,15/05/2024
65900,30,management,single,tertiary,no,483,no,no,cellular,2,-1,0,,146,8/08/2024
990,49,blue-collar,married,primary,no,3,no,no,cellular,10,-1,0,,930,28/08/2024
35824,34,management,married,tertiary,no,1485,yes,no,cellular,2,-1,0,,488,18/05/2024
25634,,unemployed,single,secondary,no,1084,no,no,cellular,2,3,0,,248,8/10/2024
69558,40,unemployed,,primary,no,4604,yes,no,cellular,3,-1,0,,3189,
34674,39,technician,married,secondary,no,-173,no,,cellular,2,-1,0,,684,20/08/2024
